3:55 AM,0,0,0,0,64%,1016 hPa,10.0 km,North,9.3 km/h		/ 2.6 m/s,0,N/A,	 
4:00 AM,0,0,0,0,57%,1017 hPa,15 km,North,9.3 km/h		/  ,0,0,	 
4:55 AM,0,0,0,0,60%,1016 hPa,10.0 km,North,9.3 km/h		/ 2.6 m/s,0,N/A,	 
5:00 AM,0,0,0,0,47%,1017 hPa,15 km,North,9.3 km/h		/  ,0,0,	 
5:55 AM,0,0,0,0,64%,1016 hPa,10.0 km,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 
6:00 AM,0,0,0,0,53%,1017 hPa,15 km,North,7.4 km/h		/  ,0,0,	 
6:55 AM,0,0,0,0,64%,1016 hPa,0,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 
7:00 AM,0,0,0,0,51%,1016 hPa,20 km,North,7.4 km/h		/  ,0,0,	 
7:55 AM,0,0,0,0,59%,1016 hPa,0,North,9.3 km/h		/ 2.6 m/s,0,N/A,	 
8:00 AM,0,0,0,0,46%,1016 hPa,25 km,North,9.3 km/h		/  ,0,0,	 
8:55 AM,0,0,0,0,59%,1016 hPa,0,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 
9:00 AM,0,0,0,0,49%,1016 hPa,40 km,North,7.4 km/h		/  ,0,0,	 
9:55 AM,0.0 °C,0,0,0,55%,1016 hPa,0,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 
10:00 AM,0,0,0,0,43%,1017 hPa,40 km,North,5.6 km/h		/  ,0,0,	 
10:55 AM,3.0 °C,0,0,0,52%,1016 hPa,0,ENE,16.7 km/h		/ 4.6 m/s,0,N/A,	 
11:00 AM,3 °C,0,0,0,42%,1017 hPa,40 km,ENE,16.7 km/h		/  ,0,0,	 
11:55 AM,5.0 °C,1.5 °C,0,0,36%,1016 hPa,10.0 km,East,16.7 km/h		/ 4.6 m/s,0,N/A,	 
12:00 PM,5 °C,0,0,0,22%,1017 hPa,30 km,East,16.7 km/h		/  ,0,0,	 
12:55 PM,5.0 °C,1.0 °C,0,0,33%,1015 hPa,10.0 km,East,20.4 km/h		/ 5.7 m/s,0,N/A,	 
1:00 PM,5 °C,0,0,0,23%,1016 hPa,35 km,East,20.4 km/h		/  ,0,0,	 
1:55 PM,5.0 °C,1.8 °C,0,0,33%,1015 hPa,0,East,14.8 km/h		/ 4.1 m/s,0,N/A,	 
2:00 PM,5 °C,0,0,0,23%,1015 hPa,35 km,East,14.8 km/h		/  ,0,0,	 
2:55 PM,5.0 °C,1.8 °C,0,0,36%,1014 hPa,0,ESE,14.8 km/h		/ 4.1 m/s,0,N/A,	 
3:00 PM,5 °C,0,0,0,24%,1015 hPa,30 km,ESE,14.8 km/h		/  ,0,0,	 
3:55 PM,4.0 °C,0.6 °C,0,0,56%,1015 hPa,10.0 km,ESE,14.8 km/h		/ 4.1 m/s,0,N/A,	 
4:00 PM,4 °C,0,0,0,44%,1015 hPa,25 km,ESE,14.8 km/h		/  ,0,0,	 
4:55 PM,4.0 °C,1.2 °C,0,0,61%,1015 hPa,10.0 km,ESE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
5:00 PM,4 °C,0,0,0,49%,1015 hPa,25 km,ESE,11.1 km/h		/  ,0,0,	 
5:55 PM,2.0 °C,0,0,0,60%,1015 hPa,10.0 km,ESE,13.0 km/h		/ 3.6 m/s,0,N/A,	 
6:00 PM,2 °C,0,0,0,47%,1015 hPa,20 km,ESE,13.0 km/h		/  ,0,0,	 
6:55 PM,2.0 °C,0,0,0,60%,1015 hPa,10.0 km,ESE,16.7 km/h		/ 4.6 m/s,0,N/A,	 
7:00 PM,2 °C,0,0,0,50%,1016 hPa,20 km,ESE,16.7 km/h		/  ,0,0,	 
7:55 PM,2.0 °C,0,0,0,60%,1015 hPa,10.0 km,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
8:00 PM,2 °C,0,0,0,49%,1016 hPa,20 km,NNE,7.4 km/h		/  ,0,0,	 
8:55 PM,1.0 °C,0,0,0,70%,1015 hPa,0,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
9:00 PM,1 °C,0,0,0,59%,1016 hPa,15 km,NNE,9.3 km/h		/  ,0,0,	 
9:55 PM,0.0 °C,0,0,0,69%,1015 hPa,10.0 km,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
10:00 PM,0 °C,0,0,0,59%,1016 hPa,15 km,NNE,7.4 km/h		/  ,0,0,	 
10:55 PM,0.0 °C,0,0,0,60%,1015 hPa,10.0 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
11:00 PM,0 °C,0,0,0,48%,1016 hPa,13 km,NE,11.1 km/h		/  ,0,0,	 
11:55 PM,0.0 °C,0,0,0,60%,1015 hPa,10.0 km,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
12:00 AM,0 °C,0,0,0,48%,1016 hPa,13 km,NE,7.4 km/h		/  ,0,0,	 
12:55 AM,0.0 °C,0,0,0,60%,1015 hPa,10.0 km,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
1:00 AM,0 °C,0,0,0,45%,1016 hPa,13 km,NE,9.3 km/h		/  ,0,0,	 
1:55 AM,0.0 °C,0,0,0,51%,1015 hPa,10.0 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
2:00 AM,0 °C,0,0,0,39%,1016 hPa,13 km,NE,11.1 km/h		/  ,0,0,	 
2:55 AM,0.0 °C,0,0,0,51%,1015 hPa,10.0 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
3:00 AM,0 °C,0,0,0,38%,1016 hPa,13 km,NE,11.1 km/h		/  ,0,0,	 
3:55 AM,0.0 °C,0,0,0,51%,1015 hPa,10.0 km,ENE,14.8 km/h		/ 4.1 m/s,0,N/A,	 
4:00 AM,0 °C,0,0,0,39%,1016 hPa,25 km,ENE,14.8 km/h		/  ,0,0,	 
4:55 AM,0.0 °C,0,0,0,51%,1015 hPa,10.0 km,ENE,14.8 km/h		/ 4.1 m/s,0,N/A,	 
5:00 AM,0 °C,0,0,0,38%,1016 hPa,25 km,ENE,14.8 km/h		/  ,0,0,	 
5:55 AM,0.0 °C,0,0,0,51%,1015 hPa,10.0 km,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
6:00 AM,0 °C,0,0,0,38%,1016 hPa,25 km,NE,9.3 km/h		/  ,0,0,	 
6:55 AM,2.0 °C,0,0,0,48%,1016 hPa,10.0 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
7:00 AM,2 °C,0,0,0,33%,1017 hPa,30 km,NE,11.1 km/h		/  ,0,0,	 
7:55 AM,2.0 °C,0,0,0,48%,1016 hPa,10.0 km,NE,13.0 km/h		/ 3.6 m/s,0,N/A,	 
8:00 AM,2 °C,0,0,0,35%,1017 hPa,45 km,NE,13.0 km/h		/  ,0,0,	 
8:55 AM,3.0 °C,0,0,0,48%,1018 hPa,10.0 km,ENE,14.8 km/h		/ 4.1 m/s,0,N/A,	 
9:00 AM,3 °C,0,0,0,34%,1018 hPa,30 km,ENE,14.8 km/h		/  ,0,0,	 
9:55 AM,3.0 °C,0,0,0,45%,1018 hPa,0,NE,13.0 km/h		/ 3.6 m/s,0,N/A,	 
10:00 AM,3 °C,0,0,0,31%,1019 hPa,30 km,NE,13.0 km/h		/  ,0,0,	 
10:55 AM,5.0 °C,1.8 °C,0,0,39%,1018 hPa,10.0 km,NE,14.8 km/h		/ 4.1 m/s,0,N/A,	 
11:00 AM,5 °C,0,0,0,26%,1019 hPa,30 km,NE,14.8 km/h		/  ,0,0,	 
11:55 AM,7.0 °C,3.0 °C,0,0,34%,1018 hPa,10.0 km,ENE,25.9 km/h		/ 7.2 m/s,0,N/A,	 
12:00 PM,7 °C,0,0,0,22%,1019 hPa,30 km,ENE,25.9 km/h		/  ,0,0,	 
12:55 PM,7.0 °C,2.9 °C,0,0,34%,1018 hPa,10.0 km,East,27.8 km/h		/ 7.7 m/s,0,N/A,	 
1:00 PM,7 °C,0,0,0,20%,1019 hPa,30 km,East,27.8 km/h		/  ,0,0,	 
1:55 PM,7.0 °C,2.6 °C,0,0,31%,1018 hPa,10.0 km,East,31.5 km/h		/ 8.7 m/s,0,N/A,	 
2:00 PM,7 °C,0,0,0,19%,1018 hPa,40 km,East,31.5 km/h		/  ,0,0,	 
3:00 PM,7 °C,0,0,0,18%,1019 hPa,40 km,East,31.5 km/h		/  ,0,0,	 
3:55 PM,7.0 °C,2.7 °C,0,0,31%,1019 hPa,10.0 km,East,29.6 km/h		/ 8.2 m/s,0,N/A,	 
4:00 PM,7 °C,0,0,0,19%,1019 hPa,30 km,East,29.6 km/h		/  ,0,0,	 
4:55 PM,5.0 °C,0.8 °C,0,0,33%,1019 hPa,10.0 km,East,22.2 km/h		/ 6.2 m/s,0,N/A,	 
5:00 PM,5 °C,0,0,0,21%,1020 hPa,30 km,East,22.2 km/h		/  ,0,0,	 
5:55 PM,4.0 °C,0.0 °C,0,0,42%,1020 hPa,10.0 km,East,18.5 km/h		/ 5.1 m/s,0,N/A,	 
6:00 PM,4 °C,0,0,0,27%,1020 hPa,20 km,East,18.5 km/h		/  ,0,0,	 
6:55 PM,4.0 °C,0.3 °C,0,0,45%,1021 hPa,10.0 km,East,16.7 km/h		/ 4.6 m/s,0,N/A,	 
7:00 PM,4 °C,0,0,0,31%,1021 hPa,20 km,East,16.7 km/h		/  ,0,0,	 
7:55 PM,2.0 °C,0,0,0,52%,1021 hPa,10.0 km,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
8:00 PM,2 °C,0,0,0,38%,1022 hPa,20 km,NE,7.4 km/h		/  ,0,0,	 
8:55 PM,0.0 °C,0,0,0,64%,1022 hPa,0,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
9:00 PM,0 °C,0,0,0,47%,1023 hPa,20 km,NE,9.3 km/h		/  ,0,0,	 
9:55 PM,0.0 °C,0,0,0,64%,1022 hPa,0,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
10:00 PM,0 °C,0,0,0,54%,1023 hPa,20 km,NE,11.1 km/h		/  ,0,0,	 
10:55 PM,0.0 °C,0,0,0,64%,1022 hPa,0,North,0,0,N/A,	 
11:00 PM,0 °C,0,0,0,53%,1023 hPa,15 km,Calm,Calm,0,0,	 
11:55 PM,0.0 °C,0,0,0,64%,1022 hPa,0,North,0,0,N/A,	 
12:00 AM,0 °C,0,0,0,50%,1023 hPa,15 km,Calm,Calm,0,0,	 
12:55 AM,0.0 °C,0,0,0,64%,1022 hPa,0,North,0,0,N/A,	 
1:00 AM,0,0,0,0,54%,1023 hPa,10 km,Calm,Calm,0,0,	 
1:55 AM,0.0 °C,0,0,0,60%,1023 hPa,0,North,0,0,N/A,	 
2:00 AM,0,0,0,0,49%,1024 hPa,10 km,Calm,Calm,0,0,	 
2:55 AM,0.0 °C,0,0,0,64%,1022 hPa,0,North,0,0,N/A,	 
3:00 AM,0 °C,0,0,0,53%,1023 hPa,15 km,Calm,Calm,0,0,	 
3:55 AM,0.0 °C,0,0,0,64%,1023 hPa,0,North,0,0,N/A,	 
4:00 AM,0,0,0,0,56%,1024 hPa,20 km,Calm,Calm,0,0,	 
4:55 AM,0.0 °C,0,0,0,64%,1023 hPa,0,North,0,0,N/A,	 
5:00 AM,0,0,0,0,54%,1024 hPa,15 km,Calm,Calm,0,0,	 
5:55 AM,0,0,0,0,75%,1023 hPa,0,North,0,0,N/A,	 
6:00 AM,0,0,0,0,59%,1024 hPa,15 km,Calm,Calm,0,0,	 
6:55 AM,0,0,0,0,69%,1022 hPa,0,North,0,0,N/A,	 
7:00 AM,0,0,0,0,60%,1023 hPa,15 km,NE,14.8 km/h		/  ,0,0,	 
7:55 AM,0,0,0,0,69%,1022 hPa,0,North,0,0,N/A,	 
8:00 AM,0,0,0,0,60%,1023 hPa,30 km,Calm,Calm,0,0,	 
8:55 AM,0.0 °C,0,0,0,69%,1024 hPa,0,North,0,0,N/A,	 
9:00 AM,0 °C,0,0,0,57%,1024 hPa,20 km,Calm,Calm,0,0,	 
9:55 AM,3.0 °C,0,0,0,60%,1024 hPa,0,North,0,0,N/A,	 
10:00 AM,3 °C,0,0,0,47%,1025 hPa,20 km,NE,11.1 km/h		/  ,0,0,	 
10:55 AM,5.0 °C,0,0,0,45%,1024 hPa,0,North,0,0,N/A,	 
11:00 AM,5 °C,0,0,0,33%,1025 hPa,20 km,Calm,Calm,0,0,	 
11:55 AM,5.0 °C,0,0,0,49%,1025 hPa,0,North,0,0,N/A,	 
12:00 PM,5 °C,0,0,0,35%,1025 hPa,20 km,Calm,Calm,0,0,	 
12:55 PM,7.0 °C,0,0,0,49%,1024 hPa,0,North,0,0,N/A,	 
1:00 PM,7 °C,0,0,0,34%,1024 hPa,20 km,East,22.2 km/h		/  ,0,0,	 
1:55 PM,7.0 °C,3.6 °C,0,0,49%,1024 hPa,10.0 km,East,20.4 km/h		/ 5.7 m/s,0,N/A,	 
2:00 PM,7 °C,0,0,0,34%,1025 hPa,20 km,East,20.4 km/h		/  ,0,0,	 
2:55 PM,7.0 °C,3.0 °C,0,0,49%,1024 hPa,10.0 km,East,25.9 km/h		/ 7.2 m/s,0,N/A,	 
3:00 PM,7 °C,0,0,0,37%,1024 hPa,20 km,East,25.9 km/h		/  ,0,0,	 
4:00 PM,7 °C,0,0,0,37%,1024 hPa,20 km,East,20.4 km/h		/  ,0,0,	 
4:55 PM,5.0 °C,2.8 °C,0,0,57%,1024 hPa,10.0 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
5:00 PM,5 °C,0,0,0,40%,1024 hPa,12 km,ENE,9.3 km/h		/  ,0,0,	 
5:55 PM,4.0 °C,1.2 °C,0,0,56%,1024 hPa,10.0 km,ENE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
6:00 PM,4 °C,0,0,0,46%,1025 hPa,12 km,ENE,11.1 km/h		/  ,0,0,	 
6:55 PM,4.0 °C,1.2 °C,0,0,61%,1025 hPa,10.0 km,ENE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
7:00 PM,4 °C,0,0,0,49%,1026 hPa,12 km,ENE,11.1 km/h		/  ,0,0,	 
7:55 PM,4.0 °C,0.6 °C,0,0,61%,1025 hPa,10.0 km,ENE,14.8 km/h		/ 4.1 m/s,0,N/A,	 
8:00 PM,4 °C,0,0,0,50%,1026 hPa,12 km,ENE,14.8 km/h		/  ,0,0,	 
8:55 PM,3.0 °C,0.0 °C,0,0,60%,1026 hPa,10.0 km,ENE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
9:00 PM,3 °C,0,0,0,52%,1026 hPa,20 km,ENE,11.1 km/h		/  ,0,0,	 
9:55 PM,3.0 °C,0,0,0,60%,1026 hPa,10.0 km,ESE,13.0 km/h		/ 3.6 m/s,0,N/A,	 
10:00 PM,3 °C,0,0,0,52%,1027 hPa,20 km,ESE,13.0 km/h		/  ,0,0,	 
10:55 PM,3.0 °C,0.0 °C,0,0,65%,1026 hPa,10.0 km,ESE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
11:00 PM,3 °C,0,0,0,53%,1027 hPa,15 km,ESE,11.1 km/h		/  ,0,0,	 
11:55 PM,2.0 °C,0,0,0,70%,1027 hPa,10.0 km,ENE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
12:00 AM,2 °C,0,0,0,55%,1027 hPa,15 km,ENE,7.4 km/h		/  ,0,0,	 
12:55 AM,2.0 °C,0,0,0,65%,1027 hPa,0,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
1:00 AM,2 °C,0,0,0,57%,1027 hPa,15 km,ENE,9.3 km/h		/  ,0,0,	 
1:55 AM,1.0 °C,0,0,0,70%,1027 hPa,0,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 
2:00 AM,1 °C,0,0,0,58%,1028 hPa,15 km,North,5.6 km/h		/  ,0,0,	 
2:55 AM,0.0 °C,0,0,0,75%,1027 hPa,0,Calm,Calm,0,N/A,	 
3:00 AM,0 °C,0,0,0,63%,1028 hPa,15 km,Calm,Calm,0,0,	 
3:55 AM,0.0 °C,0,0,0,75%,1028 hPa,10.0 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
4:00 AM,0 °C,0,0,0,69%,1028 hPa,15 km,NE,11.1 km/h		/  ,0,0,	 
4:55 AM,0.0 °C,0,0,0,75%,1028 hPa,10.0 km,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
5:00 AM,0 °C,0,0,0,64%,1029 hPa,15 km,NNE,7.4 km/h		/  ,0,0,	 
5:55 AM,1.0 °C,0,0,0,75%,1028 hPa,10.0 km,NNE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
6:00 AM,1 °C,0,0,0,65%,1029 hPa,15 km,NNE,11.1 km/h		/  ,0,0,	 
6:55 AM,0.0 °C,0,0,0,75%,1028 hPa,0,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
7:00 AM,0 °C,0,0,0,61%,1029 hPa,30 km,NE,9.3 km/h		/  ,0,0,	 
7:55 AM,0.0 °C,0,0,0,75%,1028 hPa,0,ENE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
8:00 AM,0 °C,0,0,0,63%,1029 hPa,30 km,ENE,5.6 km/h		/  ,0,0,	 
8:55 AM,1.0 °C,0,0,0,75%,1029 hPa,10.0 km,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
9:00 AM,1 °C,0,0,0,64%,1030 hPa,35 km,NNE,7.4 km/h		/  ,0,0,	 
9:55 AM,4.0 °C,0.9 °C,0,0,65%,1030 hPa,10.0 km,ENE,13.0 km/h		/ 3.6 m/s,0,N/A,	 
10:00 AM,4 °C,0,0,0,60%,1030 hPa,40 km,ENE,13.0 km/h		/  ,0,0,	 
10:55 AM,5.0 °C,0.8 °C,0,0,61%,1030 hPa,10.0 km,East,22.2 km/h		/ 6.2 m/s,0,N/A,	 
11:00 AM,5 °C,0,0,0,46%,1031 hPa,40 km,East,22.2 km/h		/  ,0,0,	 
11:55 AM,6.0 °C,1.9 °C,0,0,57%,1030 hPa,10.0 km,East,24.1 km/h		/ 6.7 m/s,0,N/A,	 
12:00 PM,6 °C,0,0,0,43%,1030 hPa,40 km,East,24.1 km/h		/  ,0,0,	 
12:55 PM,7.0 °C,3.4 °C,0,0,53%,1030 hPa,0,East,22.2 km/h		/ 6.2 m/s,0,N/A,	 
1:00 PM,7 °C,0,0,0,38%,1030 hPa,35 km,East,22.2 km/h		/  ,0,0,	 
1:55 PM,8.0 °C,4.6 °C,0,0,46%,1029 hPa,0,East,22.2 km/h		/ 6.2 m/s,0,N/A,	 
2:00 PM,8 °C,0,0,0,34%,1030 hPa,35 km,East,22.2 km/h		/  ,0,0,	 
2:55 PM,8.0 °C,4.8 °C,0,0,46%,1029 hPa,0,East,20.4 km/h		/ 5.7 m/s,0,N/A,	 
3:00 PM,8 °C,0,0,0,33%,1030 hPa,35 km,East,20.4 km/h		/  ,0,0,	 
3:55 PM,8.0 °C,4.8 °C,0,0,43%,1029 hPa,0,East,20.4 km/h		/ 5.7 m/s,0,N/A,	 
4:00 PM,8 °C,0,0,0,31%,1030 hPa,30 km,East,20.4 km/h		/  ,0,0,	 
4:55 PM,6.0 °C,4.5 °C,0,0,49%,1030 hPa,0,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
5:00 PM,6 °C,0,0,0,37%,1030 hPa,25 km,NE,7.4 km/h		/  ,0,0,	 
5:55 PM,4.0 °C,2.1 °C,0,0,56%,1030 hPa,0,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
6:00 PM,4 °C,0,0,0,40%,1031 hPa,25 km,NNE,7.4 km/h		/  ,0,0,	 
6:55 PM,3.0 °C,1.6 °C,0,0,60%,1030 hPa,0,NNE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
7:00 PM,3 °C,0,0,0,47%,1031 hPa,25 km,NNE,5.6 km/h		/  ,0,0,	 
7:55 PM,3.0 °C,0,0,0,60%,1031 hPa,0,North,3.7 km/h		/ 1.0 m/s,0,N/A,	 
8:00 PM,3 °C,0,0,0,48%,1032 hPa,25 km,North,3.7 km/h		/  ,0,0,	 
8:55 PM,1.0 °C,0,0,0,70%,1031 hPa,0,NE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
9:00 PM,1 °C,0,0,0,52%,1032 hPa,12 km,NE,5.6 km/h		/  ,0,0,	 
9:55 PM,0.0 °C,0,0,0,69%,1032 hPa,0,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
10:00 PM,0 °C,0,0,0,57%,1032 hPa,12 km,ENE,9.3 km/h		/  ,0,0,	 
11:00 PM,0 °C,0,0,0,59%,1033 hPa,12 km,North,9.3 km/h		/  ,0,0,	 
1:00 AM,0 °C,0,0,0,65%,1034 hPa,12 km,North,7.4 km/h		/  ,0,0,	 
2:55 AM,0.0 °C,0,0,0,80%,1033 hPa,0,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 
3:00 AM,0,0,0,0,74%,1034 hPa,12 km,North,7.4 km/h		/  ,0,0,	 
3:55 AM,0,0,0,0,80%,1031 hPa,0,NNE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
4:00 AM,0,0,0,0,78%,1032 hPa,12 km,NNE,11.1 km/h		/  ,0,0,	 
5:55 AM,0,0,0,0,80%,1031 hPa,0,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
6:00 AM,0,0,0,0,75%,1032 hPa,12 km,NNE,7.4 km/h		/  ,0,0,	 
6:55 AM,0,0,0,0,86%,1032 hPa,0,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
7:00 AM,0,0,0,0,78%,1033 hPa,12 km,NE,7.4 km/h		/  ,0,0,	 
7:55 AM,0,0,0,0,86%,1032 hPa,0,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
8:00 AM,0,0,0,0,79%,1033 hPa,12 km,NE,7.4 km/h		/  ,0,0,	 
8:55 AM,0,0,0,0,86%,1032 hPa,0,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
9:00 AM,0,0,0,0,77%,1033 hPa,35 km,NNE,9.3 km/h		/  ,0,0,	 
9:55 AM,2.0 °C,0,0,0,70%,1033 hPa,0,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 
10:00 AM,2 °C,0,0,0,61%,1034 hPa,35 km,NE,11.1 km/h		/  ,0,0,	 
10:55 AM,3.0 °C,0,0,0,65%,1033 hPa,0,ENE,14.8 km/h		/ 4.1 m/s,0,N/A,	 
11:00 AM,3 °C,0,0,0,54%,1034 hPa,40 km,ENE,14.8 km/h		/  ,0,0,	 
11:55 AM,4.0 °C,0.9 °C,0,0,56%,1033 hPa,0,ESE,13.0 km/h		/ 3.6 m/s,0,N/A,	 
12:00 PM,4 °C,0,0,0,43%,1033 hPa,40 km,ESE,13.0 km/h		/  ,0,0,	 
12:55 PM,4.0 °C,0.3 °C,0,0,56%,1032 hPa,0,East,16.7 km/h		/ 4.6 m/s,0,N/A,	 
1:00 PM,4 °C,0,0,0,41%,1033 hPa,40 km,East,16.7 km/h		/  ,0,0,	 
1:55 PM,5.0 °C,1.8 °C,0,0,53%,1032 hPa,0,East,14.8 km/h		/ 4.1 m/s,0,N/A,	 
2:00 PM,5 °C,0,0,0,38%,1032 hPa,30 km,East,14.8 km/h		/  ,0,0,	 
2:55 PM,6.0 °C,5.0 °C,0,0,49%,1031 hPa,0,SE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
3:00 PM,6 °C,0,0,0,38%,1032 hPa,25 km,SE,5.6 km/h		/  ,0,0,	 
3:55 PM,5.0 °C,3.9 °C,0,0,49%,1031 hPa,0,East,5.6 km/h		/ 1.5 m/s,0,N/A,	 
4:00 PM,5 °C,0,0,0,37%,1032 hPa,20 km,East,5.6 km/h		/  ,0,0,	 
4:55 PM,4.0 °C,2.1 °C,0,0,56%,1031 hPa,0,SE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
5:00 PM,4 °C,0,0,0,42%,1032 hPa,20 km,SE,7.4 km/h		/  ,0,0,	 
5:55 PM,3.0 °C,1.0 °C,0,0,65%,1031 hPa,0,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
6:00 PM,3 °C,0,0,0,56%,1032 hPa,15 km,NE,7.4 km/h		/  ,0,0,	 
6:55 PM,1.0 °C,0,0,0,75%,1032 hPa,0,NE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
7:00 PM,1 °C,0,0,0,64%,1032 hPa,15 km,NE,7.4 km/h		/  ,0,0,	 
7:55 PM,0.0 °C,0,0,0,80%,1032 hPa,0,NNE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
8:00 PM,0 °C,0,0,0,73%,1033 hPa,15 km,NNE,9.3 km/h		/  ,0,0,	 
8:55 PM,0.0 °C,0,0,0,80%,1032 hPa,0,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 
9:00 PM,0,0,0,0,79%,1033 hPa,15 km,NNE,7.4 km/h		/  ,0,0,	 
9:55 PM,0,0,0,0,93%,1032 hPa,0,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
10:00 PM,0,0,0,0,81%,1033 hPa,18 km,NE,9.3 km/h		/  ,0,0,	 
10:55 PM,0,0,0,0,93%,1032 hPa,0,North,3.7 km/h		/ 1.0 m/s,0,N/A,	 
11:00 PM,0,0,0,0,88%,1033 hPa,18 km,North,3.7 km/h		/  ,0,0,	 
11:55 PM,0,0,0,0,93%,1032 hPa,0,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 
12:00 AM,0,0,0,0,94%,1033 hPa,18 km,North,7.4 km/h		/  ,0,0,	 
12:55 AM,0,0,0,0,93%,1032 hPa,0,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 
1:00 AM,0,0,0,0,93%,1033 hPa,18 km,NE,9.3 km/h		/  ,0,0,	 
1:55 AM,0,0,0,0,86%,1032 hPa,0,NNE,5.6 km/h		/ 1.5 m/s,0,N/A,	 
2:00 AM,0,0,0,0,80%,1032 hPa,15 km,NNE,5.6 km/h		/  ,0,0,	 
2:55 AM,0,0,0,0,86%,1032 hPa,0,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 
3:00 AM,0,0,0,0,86%,1032 hPa,15 km,North,7.4 km/h		/  ,0,0,	 
3:55 AM,0,0,0,0,86%,1032 hPa,0,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 
4:00 AM,0,0,0,0,79%,1032 hPa,15 km,North,7.4 km/h		/  ,0,0,	 
4:55 AM,0,0,0,0,93%,1031 hPa,0,East,1.9 km/h		/ 0.5 m/s,0,N/A,	 
5:00 AM,0,0,0,0,92%,1032 hPa,15 km,East,1.9 km/h		/  ,0,0,	 
5:55 AM,0,0,0,0,100%,1031 hPa,0,North,9.3 km/h		/ 2.6 m/s,0,N/A,	 
6:00 AM,0,0,0,0,95%,1032 hPa,15 km,North,9.3 km/h		/  ,0,0,	 
6:55 AM,0,0,0,0,100%,1031 hPa,0,NNW,3.7 km/h		/ 1.0 m/s,0,N/A,	 
7:00 AM,0,0,0,0,100%,1032 hPa,15 km,NNW,3.7 km/h		/  ,0,0,	 
7:55 AM,0,0,0,0,100%,1031 hPa,0,East,1.9 km/h		/ 0.5 m/s,0,N/A,	 
8:00 AM,0,0,0,0,96%,1032 hPa,20 km,East,1.9 km/h		/  ,0,0,	 
8:55 AM,0.0 °C,0,0,0.0 °C,100%,1031 hPa,0,WSW,1.9 km/h		/ 0.5 m/s,0,N/A,	 
9:00 AM,0 °C,0,0,0 °C,97%,1032 hPa,30 km,WSW,1.9 km/h		/  ,0,0,	 
9:55 AM,1.0 °C,0,0,0.0 °C,93%,1031 hPa,0,Calm,Calm,0,N/A,	 
