3:00 AM,6 °C,0,5 °C,87%,1004 hPa,2.0 km,West,7.4 km/h		/  ,0,0,Rain,Light Rain
3:55 AM,6.0 °C,4.0 °C,5.0 °C,93%,1003 hPa,1.2 km,West,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Mostly Cloudy
4:00 AM,6 °C,0,5 °C,87%,1004 hPa,1.2 km,West,9.3 km/h		/  ,0,0,	 ,Mist
4:55 AM,6.0 °C,4.0 °C,5.0 °C,93%,1003 hPa,1.0 km,West,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Mostly Cloudy
5:00 AM,6 °C,0,5 °C,88%,1004 hPa,1.0 km,West,9.3 km/h		/  ,0,0,	 ,Mist
5:55 AM,6.0 °C,0,5.0 °C,93%,1003 hPa,0.3 km,Calm,Calm,0,N/A,Fog,Fog
6:00 AM,6 °C,0,5 °C,91%,1003 hPa,0.3 km,Calm,Calm,0,0,Fog,Partial Fog
6:55 AM,5.0 °C,0,4.0 °C,93%,1003 hPa,0.2 km,Calm,Calm,0,N/A,Fog,Fog
7:00 AM,5 °C,0,4 °C,93%,1004 hPa,0.2 km,Calm,Calm,0,0,Fog,Partial Fog
7:55 AM,5.0 °C,3.9 °C,4.0 °C,93%,1004 hPa,0.1 km,West,5.6 km/h		/ 1.5 m/s,0,N/A,Fog,Fog
8:00 AM,5 °C,0,4 °C,92%,1004 hPa,0.1 km,West,5.6 km/h		/  ,0,0,Fog,Partial Fog
8:55 AM,5.0 °C,0,3.0 °C,87%,1004 hPa,0.1 km,Calm,Calm,0,N/A,Fog,Fog
9:00 AM,5 °C,0,3 °C,85%,1005 hPa,0.1 km,Calm,Calm,0,0,Fog,Partial Fog
9:55 AM,5.0 °C,0,3.0 °C,87%,1005 hPa,0.2 km,Calm,Calm,0,N/A,Fog,Fog
10:00 AM,5 °C,0,3 °C,82%,1005 hPa,0.2 km,Calm,Calm,0,0,Fog,Partial Fog
10:55 AM,5.0 °C,0,4.0 °C,93%,1005 hPa,0.4 km,Calm,Calm,0,N/A,Fog,Fog
11:00 AM,5 °C,0,4 °C,83%,1006 hPa,0.4 km,Calm,Calm,0,0,Fog,Partial Fog
11:55 AM,6.0 °C,0,4.0 °C,87%,1005 hPa,1.2 km,Calm,Calm,0,N/A,	 ,Overcast
12:00 PM,6 °C,0,4 °C,86%,1005 hPa,1.2 km,Calm,Calm,0,0,Fog,Light Fog
12:55 PM,7.0 °C,0,5.0 °C,87%,1005 hPa,1.0 km,Calm,Calm,0,N/A,	 ,Overcast
1:00 PM,7 °C,0,5 °C,83%,1005 hPa,1.0 km,Calm,Calm,0,0,	 ,Mist
1:55 PM,7.0 °C,0,5.0 °C,87%,1004 hPa,1.0 km,Calm,Calm,0,N/A,	 ,Overcast
2:00 PM,7 °C,0,5 °C,84%,1005 hPa,1.0 km,Calm,Calm,0,0,	 ,Mist
2:55 PM,7.0 °C,5.2 °C,6.0 °C,93%,1004 hPa,1.2 km,ESE,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Overcast
3:00 PM,7 °C,0,6 °C,85%,1005 hPa,1.2 km,ESE,9.3 km/h		/  ,0,0,	 ,Mist
3:55 PM,8.0 °C,0,6.0 °C,87%,1004 hPa,1.2 km,Calm,Calm,0,N/A,	 ,Overcast
4:00 PM,8 °C,0,6 °C,83%,1005 hPa,1.2 km,Calm,Calm,0,0,	 ,Mist
4:55 PM,8.0 °C,0,6.0 °C,87%,1005 hPa,0.7 km,Calm,Calm,0,N/A,Fog,Fog
5:00 PM,8 °C,0,6 °C,83%,1005 hPa,0.7 km,Calm,Calm,0,0,Fog,Partial Fog
5:55 PM,8.0 °C,0,6.0 °C,87%,1005 hPa,1.2 km,Calm,Calm,0,N/A,	 ,Overcast
6:00 PM,8 °C,0,6 °C,83%,1005 hPa,1.2 km,Calm,Calm,0,0,Fog,Light Fog
6:55 PM,8.0 °C,6.8 °C,6.0 °C,87%,1005 hPa,1.2 km,ENE,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Overcast
7:00 PM,8 °C,0,6 °C,83%,1005 hPa,1.2 km,ENE,7.4 km/h		/  ,0,0,	 ,Mist
7:55 PM,8.0 °C,6.8 °C,6.0 °C,87%,1005 hPa,1.6 km,ENE,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Overcast
8:00 PM,8 °C,0,6 °C,83%,1005 hPa,1.6 km,ENE,7.4 km/h		/  ,0,0,	 ,Mist
8:55 PM,8.0 °C,6.8 °C,6.0 °C,87%,1004 hPa,1.6 km,ENE,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Overcast
9:00 PM,8 °C,0,6 °C,83%,1005 hPa,1.6 km,ENE,7.4 km/h		/  ,0,0,	 ,Mist
9:55 PM,7.0 °C,0,6.0 °C,93%,1004 hPa,1.6 km,Calm,Calm,0,N/A,Rain,Light Rain
10:00 PM,7 °C,0,6 °C,85%,1005 hPa,1.6 km,Calm,Calm,0,0,Rain,Light Rain
10:55 PM,7.0 °C,0,5.0 °C,87%,1004 hPa,1.8 km,Calm,Calm,0,N/A,Rain,Light Rain
11:00 PM,7 °C,0,5 °C,84%,1005 hPa,1.8 km,Calm,Calm,0,0,Rain,Light Rain
11:55 PM,7.0 °C,0,6.0 °C,93%,1004 hPa,2.0 km,Calm,Calm,0,N/A,Rain,Light Rain
12:00 AM,7 °C,0,6 °C,85%,1005 hPa,2.0 km,Calm,Calm,0,0,Rain,Light Rain
12:55 AM,8.0 °C,6.4 °C,6.0 °C,87%,1004 hPa,2.0 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,Rain,Light Rain
1:00 AM,8 °C,0,6 °C,83%,1004 hPa,2.0 km,ENE,9.3 km/h		/  ,0,0,Rain,Light Rain
1:55 AM,8.0 °C,6.4 °C,6.0 °C,87%,1003 hPa,2.0 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Mostly Cloudy
2:00 AM,8 °C,0,6 °C,84%,1004 hPa,2.0 km,ENE,9.3 km/h		/  ,0,0,Rain,Light Rain
2:55 AM,8.0 °C,6.4 °C,6.0 °C,87%,1003 hPa,2.4 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Overcast
3:00 AM,8 °C,0,6 °C,85%,1004 hPa,2.4 km,ENE,9.3 km/h		/  ,0,0,	 ,Mist
3:55 AM,8.0 °C,6.4 °C,6.0 °C,87%,1002 hPa,2.4 km,ENE,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Overcast
4:00 AM,8 °C,0,6 °C,82%,1003 hPa,2.4 km,ENE,9.3 km/h		/  ,0,0,	 ,Mist
4:55 AM,8.0 °C,6.4 °C,6.0 °C,87%,1001 hPa,2.7 km,NE,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Overcast
5:00 AM,8 °C,0,6 °C,82%,1002 hPa,2.7 km,NE,9.3 km/h		/  ,0,0,	 ,Mist
5:55 AM,8.0 °C,6.1 °C,7.0 °C,93%,1001 hPa,2.7 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,	 ,Overcast
6:00 AM,8 °C,0,6 °C,84%,1001 hPa,2.7 km,NE,11.1 km/h		/  ,0,0,	 ,Mist
6:55 AM,9.0 °C,0,7.0 °C,87%,1000 hPa,2.4 km,ENE,11.1 km/h		/ 3.1 m/s,0,N/A,Rain,Light Rain
7:00 AM,9 °C,0,7 °C,86%,1001 hPa,2.4 km,ENE,11.1 km/h		/  ,0,0,Rain,Light Rain
7:55 AM,9.0 °C,0,7.0 °C,87%,1000 hPa,2.4 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,Rain,Light Rain
8:00 AM,9 °C,0,7 °C,82%,1000 hPa,2.4 km,NE,11.1 km/h		/  ,0,0,Rain,Light Rain
8:55 AM,9.0 °C,0,8.0 °C,93%,999 hPa,2.2 km,ENE,13.0 km/h		/ 3.6 m/s,0,N/A,Rain,Light Rain
9:00 AM,9 °C,0,8 °C,83%, hPa,2.2 km,ENE,13.0 km/h		/  ,0,0,Rain,Light Rain
9:55 AM,10.0 °C,0,8.0 °C,87%,999 hPa,2.4 km,NE,11.1 km/h		/ 3.1 m/s,0,N/A,Rain,Light Rain
10:00 AM,10 °C,0,8 °C,84%,1000 hPa,2.4 km,NE,11.1 km/h		/  ,0,0,Rain,Light Rain
10:55 AM,10.0 °C,0,9.0 °C,94%,999 hPa,2.8 km,ENE,14.8 km/h		/ 4.1 m/s,0,N/A,Rain,Light Rain
11:00 AM,10 °C,0,9 °C,88%,999 hPa,2.8 km,ENE,14.8 km/h		/  ,0,0,Rain,Light Rain
11:55 AM,10.0 °C,0,8.0 °C,87%,997 hPa,3.0 km,ENE,14.8 km/h		/ 4.1 m/s,0,N/A,Rain,Light Rain
12:00 PM,10 °C,0,8 °C,85%,998 hPa,3.0 km,ENE,14.8 km/h		/  ,0,0,Rain,Light Rain
12:55 PM,10.0 °C,0,8.0 °C,87%,995 hPa,3.0 km,ENE,16.7 km/h		/ 4.6 m/s,0,N/A,Rain,Light Rain
1:00 PM,10 °C,0,8 °C,85%,996 hPa,3.0 km,ENE,16.7 km/h		/  ,0,0,Rain,Light Rain
1:55 PM,10.0 °C,0,8.0 °C,87%,994 hPa,3.5 km,ENE,11.1 km/h		/ 3.1 m/s,0,N/A,Rain,Light Rain
2:00 PM,10 °C,0,8 °C,84%,995 hPa,3.5 km,ENE,11.1 km/h		/  ,0,0,Rain,Light Rain
2:55 PM,10.0 °C,0,8.0 °C,87%,993 hPa,2.5 km,NE,13.0 km/h		/ 3.6 m/s,0,N/A,Rain,Light Rain
3:00 PM,10 °C,0,8 °C,82%,994 hPa,2.5 km,NE,13.0 km/h		/  ,0,0,Rain,Light Rain
3:55 PM,10.0 °C,0,8.0 °C,87%,993 hPa,3.5 km,East,13.0 km/h		/ 3.6 m/s,0,N/A,Rain,Light Rain
4:00 PM,10 °C,0,8 °C,82%,993 hPa,3.5 km,East,13.0 km/h		/  ,0,0,Rain,Light Rain
4:55 PM,10.0 °C,0,8.0 °C,87%,993 hPa,2.5 km,East,9.3 km/h		/ 2.6 m/s,0,N/A,Rain,Light Rain
5:00 PM,10 °C,0,8 °C,82%,993 hPa,2.5 km,East,9.3 km/h		/  ,0,0,Rain,Light Rain
5:55 PM,10.0 °C,0,8.0 °C,87%,993 hPa,1.8 km,SE,3.7 km/h		/ 1.0 m/s,0,N/A,Rain,Light Rain
6:00 PM,10 °C,0,8 °C,81%,993 hPa,1.8 km,SE,3.7 km/h		/  ,0,0,Rain,Light Rain
6:55 PM,10.0 °C,0,8.0 °C,87%,993 hPa,5.0 km,WSW,14.8 km/h		/ 4.1 m/s,0,N/A,	 ,Scattered Clouds
7:00 PM,10 °C,0,8 °C,82%,994 hPa,5 km,WSW,14.8 km/h		/  ,0,0,Rain,Light Rain
7:55 PM,10.0 °C,0,8.0 °C,87%,993 hPa,6.0 km,SW,20.4 km/h		/ 5.7 m/s,0,N/A,	 ,Unknown
8:00 PM,10 °C,0,8 °C,83%,993 hPa,6 km,SW,20.4 km/h		/  ,0,0,	 ,Mist
8:55 PM,10.0 °C,0,6.0 °C,76%,992 hPa,7.0 km,SW,29.6 km/h		/ 8.2 m/s,0,N/A,	 ,Unknown
9:00 PM,10 °C,0,6 °C,67%,993 hPa,7 km,SW,29.6 km/h		/  ,0,0,	 ,Mist
9:55 PM,9.0 °C,0,6.0 °C,82%,993 hPa,7.0 km,West,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Unknown
10:00 PM,9 °C,0,6 °C,79%,993 hPa,7 km,West,3.7 km/h		/  ,0,0,	 ,Mist
10:55 PM,7.0 °C,5.7 °C,6.0 °C,93%,994 hPa,7.0 km,NW,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Unknown
11:00 PM,7 °C,0,6 °C,86%,994 hPa,7 km,NW,7.4 km/h		/  ,0,0,	 ,Mist
11:55 PM,7.0 °C,5.2 °C,5.0 °C,87%,994 hPa,7.0 km,West,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Unknown
12:00 AM,7 °C,0,5 °C,82%,995 hPa,7 km,West,9.3 km/h		/  ,0,0,	 ,Mist
12:55 AM,4.0 °C,2.1 °C,3.0 °C,93%,995 hPa,7.0 km,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Unknown
1:00 AM,4 °C,0,3 °C,86%,995 hPa,7 km,NNE,7.4 km/h		/  ,0,0,	 ,Mist
1:55 AM,4.0 °C,0,3.0 °C,93%,995 hPa,7.0 km,East,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Unknown
2:00 AM,4 °C,0,3 °C,86%,996 hPa,7 km,East,3.7 km/h		/  ,0,0,	 ,Mist
2:55 AM,3.0 °C,0,2.0 °C,93%,996 hPa,1.8 km,Calm,Calm,0,N/A,	 ,Mist
3:00 AM,3 °C,0,2 °C,88%,997 hPa,1.8 km,Calm,Calm,0,0,	 ,Mist
3:55 AM,2.0 °C,0,1.0 °C,93%,997 hPa,1.8 km,Calm,Calm,0,N/A,	 ,Mist
4:00 AM,2 °C,0,1 °C,87%,997 hPa,1.8 km,Calm,Calm,0,0,	 ,Mist
4:55 AM,2.0 °C,0,1.0 °C,93%,997 hPa,3.0 km,NNE,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Mist
5:00 AM,2 °C,0,0 °C,84%,998 hPa,3.0 km,NNE,3.7 km/h		/  ,0,0,	 ,Mist
5:55 AM,2.0 °C,0.5 °C,1.0 °C,93%,998 hPa,3.0 km,West,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Mist
6:00 AM,2 °C,0,0 °C,84%,998 hPa,3.0 km,West,5.6 km/h		/  ,0,0,	 ,Mist
6:55 AM,2.0 °C,0,1.0 °C,93%,998 hPa,6.0 km,NNE,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Scattered Clouds
7:00 AM,2 °C,0,1 °C,85%,999 hPa,6 km,NNE,3.7 km/h		/  ,0,0,	 ,Mist
7:55 AM,2.0 °C,0.5 °C,1.0 °C,93%,998 hPa,2.5 km,WSW,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Mostly Cloudy
8:00 AM,2 °C,0,1 °C,87%,999 hPa,2.5 km,WSW,5.6 km/h		/  ,0,0,	 ,Mist
8:55 AM,3.0 °C,1.0 °C,1.0 °C,87%,999 hPa,3.5 km,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Scattered Clouds
9:00 AM,3 °C,0,1 °C,85%,1000 hPa,3.5 km,North,7.4 km/h		/  ,0,0,	 ,Mist
9:55 AM,5.0 °C,0,3.0 °C,87%,1000 hPa,3.5 km,ESE,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Scattered Clouds
10:00 AM,5 °C,0,3 °C,85%,1001 hPa,3.5 km,ESE,3.7 km/h		/  ,0,0,	 ,Mist
10:55 AM,5.0 °C,3.9 °C,4.0 °C,93%,1001 hPa,3.5 km,West,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Scattered Clouds
11:00 AM,5 °C,0,4 °C,83%,1001 hPa,3.5 km,West,5.6 km/h		/  ,0,0,	 ,Mist
11:55 AM,8.0 °C,6.8 °C,6.0 °C,87%,1001 hPa,1.1 km,West,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Scattered Clouds
12:00 PM,8 °C,0,6 °C,85%,1001 hPa,1.1 km,West,7.4 km/h		/  ,0,0,	 ,Mist
12:15 PM,8.0 °C,7.3 °C,6.0 °C,87%,1001 hPa,0.8 km,WSW,5.6 km/h		/ 1.5 m/s,0,N/A,Fog,Fog
12:55 PM,9.0 °C,0,7.0 °C,87%,1001 hPa,0.6 km,WSW,7.4 km/h		/ 2.1 m/s,0,N/A,Fog,Fog
1:00 PM,9 °C,0,7 °C,85%,1001 hPa,0.6 km,WSW,7.4 km/h		/  ,0,0,Fog,Partial Fog
1:55 PM,8.0 °C,7.3 °C,6.0 °C,87%,1001 hPa,0.3 km,West,5.6 km/h		/ 1.5 m/s,0,N/A,Fog,Fog
2:00 PM,8 °C,0,6 °C,84%,1001 hPa,0.3 km,West,5.6 km/h		/  ,0,0,Fog,Partial Fog
2:55 PM,8.0 °C,0,6.0 °C,87%,1001 hPa,1.4 km,Calm,Calm,0,N/A,	 ,Scattered Clouds
3:00 PM,8 °C,0,6 °C,83%,1002 hPa,1.4 km,Calm,Calm,0,0,Fog,Light Fog
3:02 PM,8.0 °C,0,6.0 °C,87%,1001 hPa,2.2 km,Calm,Calm,0,N/A,	 ,Mist
3:55 PM,9.0 °C,0,7.0 °C,87%,1002 hPa,4.5 km,Calm,Calm,0,N/A,	 ,Mist
4:00 PM,9 °C,0,7 °C,81%,1002 hPa,4.5 km,Calm,Calm,0,0,	 ,Mist
4:55 PM,7.0 °C,0,5.0 °C,87%,1003 hPa,0.5 km,NNE,3.7 km/h		/ 1.0 m/s,0,N/A,Fog,Fog
5:00 PM,7 °C,0,5 °C,82%,1004 hPa,0.5 km,NNE,3.7 km/h		/  ,0,0,Fog,Partial Fog
5:55 PM,5.0 °C,3.3 °C,4.0 °C,93%,1003 hPa,0.4 km,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,Fog,Fog
6:00 PM,5 °C,0,4 °C,86%,1004 hPa,0.4 km,NNE,7.4 km/h		/  ,0,0,Fog,Partial Fog
6:55 PM,5.0 °C,2.5 °C,3.0 °C,87%,1004 hPa,0.9 km,NNE,11.1 km/h		/ 3.1 m/s,0,N/A,Fog,Fog
7:00 PM,5 °C,0,3 °C,85%,1004 hPa,0.9 km,NNE,11.1 km/h		/  ,0,0,Fog,Partial Fog
7:55 PM,4.0 °C,2.8 °C,2.0 °C,87%,1004 hPa,0.9 km,North,5.6 km/h		/ 1.5 m/s,0,N/A,Fog,Fog
8:00 PM,4 °C,0,2 °C,84%,1005 hPa,0.9 km,North,5.6 km/h		/  ,0,0,Fog,Partial Fog
8:55 PM,4.0 °C,1.7 °C,2.0 °C,87%,1005 hPa,0.7 km,North,9.3 km/h		/ 2.6 m/s,0,N/A,Fog,Fog
9:00 PM,4 °C,0,2 °C,86%,1006 hPa,0.7 km,North,9.3 km/h		/  ,0,0,Fog,Partial Fog
9:55 PM,3.0 °C,1.0 °C,2.0 °C,93%,1005 hPa,0.9 km,NNE,7.4 km/h		/ 2.1 m/s,0,N/A,Fog,Fog
10:00 PM,3 °C,0,2 °C,86%,1006 hPa,0.9 km,NNE,7.4 km/h		/  ,0,0,Fog,Partial Fog
10:55 PM,3.0 °C,0,2.0 °C,93%,1005 hPa,3.0 km,Calm,Calm,0,N/A,	 ,Mist
11:00 PM,3 °C,0,2 °C,84%,1006 hPa,3.0 km,Calm,Calm,0,0,Fog,Light Fog
11:55 PM,3.0 °C,1.0 °C,2.0 °C,93%,1006 hPa,2.5 km,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Mist
12:00 AM,3 °C,0,2 °C,84%,1006 hPa,2.5 km,North,7.4 km/h		/  ,0,0,	 ,Mist
12:55 AM,3.0 °C,1.6 °C,1.0 °C,87%,1006 hPa,7.0 km,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Unknown
1:00 AM,3 °C,0,1 °C,84%,1007 hPa,7 km,North,5.6 km/h		/  ,0,0,	 ,Mist
1:55 AM,3.0 °C,0,1.0 °C,87%,1006 hPa,6.0 km,Calm,Calm,0,N/A,	 ,Unknown
2:00 AM,3 °C,0,1 °C,85%,1006 hPa,6 km,Calm,Calm,0,0,	 ,Mist
3:55 AM,3.0 °C,1.0 °C,0.0 °C,81%,1006 hPa,0,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
4:00 AM,3 °C,0,0 °C,76%,1007 hPa,10 km,North,7.4 km/h		/  ,0,0,	 ,
4:55 AM,3.0 °C,1.0 °C,0.0 °C,81%,1006 hPa,0,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
5:00 AM,3 °C,0,0 °C,76%,1007 hPa,10 km,North,7.4 km/h		/  ,0,0,	 ,
5:55 AM,3.0 °C,0.5 °C,0.0 °C,81%,1007 hPa,0,North,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Clear
6:00 AM,3 °C,0,0 °C,77%,1007 hPa,10 km,North,9.3 km/h		/  ,0,0,	 ,
6:55 AM,2.0 °C,0.5 °C,0,81%,1008 hPa,0,West,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
7:00 AM,2 °C,0,0,73%,1009 hPa,10 km,West,5.6 km/h		/  ,0,0,	 ,
7:55 AM,2.0 °C,0,0.0 °C,87%,1008 hPa,0,Calm,Calm,0,N/A,	 ,Clear
8:00 AM,2 °C,0,0,77%,1009 hPa,10 km,Calm,Calm,0,0,	 ,
8:55 AM,1.0 °C,0,0,87%,1010 hPa,0,NNE,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
9:00 AM,1 °C,0,0,81%,1010 hPa,10 km,NNE,5.6 km/h		/  ,0,0,	 ,
9:55 AM,3.0 °C,0.0 °C,1.0 °C,87%,1011 hPa,0,West,11.1 km/h		/ 3.1 m/s,0,N/A,	 ,Clear
10:00 AM,3 °C,0,1 °C,81%,1012 hPa,15 km,West,11.1 km/h		/  ,0,0,	 ,
10:55 AM,5.0 °C,3.3 °C,2.0 °C,81%,1011 hPa,0,NW,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
11:00 AM,5 °C,0,2 °C,74%,1012 hPa,13 km,NW,7.4 km/h		/  ,0,0,	 ,
11:55 AM,8.0 °C,6.8 °C,3.0 °C,71%,1011 hPa,0,WSW,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
12:00 PM,8 °C,0,3 °C,65%,1012 hPa,13 km,WSW,7.4 km/h		/  ,0,0,	 ,
12:55 PM,9.0 °C,0,4.0 °C,71%,1011 hPa,0,WSW,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
1:00 PM,9 °C,0,4 °C,59%,1012 hPa,15 km,WSW,7.4 km/h		/  ,0,0,	 ,
1:55 PM,10.0 °C,0,4.0 °C,66%,1011 hPa,0,WSW,13.0 km/h		/ 3.6 m/s,0,N/A,	 ,Clear
2:00 PM,10 °C,0,4 °C,56%,1012 hPa,15 km,WSW,13.0 km/h		/  ,0,0,	 ,
2:55 PM,10.0 °C,0,2.0 °C,58%,1011 hPa,0,West,11.1 km/h		/ 3.1 m/s,0,N/A,	 ,Clear
3:00 PM,10 °C,0,2 °C,47%,1012 hPa,15 km,West,11.1 km/h		/  ,0,0,	 ,
3:55 PM,10.0 °C,0,1.0 °C,54%,1012 hPa,0,West,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Clear
4:00 PM,10 °C,0,1 °C,40%,1013 hPa,15 km,West,5.6 km/h		/  ,0,0,	 ,
4:55 PM,9.0 °C,0,2.0 °C,62%,1013 hPa,0,Calm,Calm,0,N/A,	 ,Clear
5:00 PM,9 °C,0,2 °C,52%,1014 hPa,13 km,Calm,Calm,0,0,	 ,
5:55 PM,6.0 °C,0,2.0 °C,76%,1013 hPa,0,Calm,Calm,0,N/A,	 ,Clear
6:00 PM,6 °C,0,2 °C,65%,1014 hPa,12 km,Calm,Calm,0,0,	 ,
6:55 PM,5.0 °C,3.3 °C,2.0 °C,81%,1015 hPa,0,ENE,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Clear
7:00 PM,5 °C,0,2 °C,77%,1015 hPa,10 km,ENE,7.4 km/h		/  ,0,0,	 ,
7:55 PM,4.0 °C,0.9 °C,2.0 °C,87%,1015 hPa,0,NE,13.0 km/h		/ 3.6 m/s,0,N/A,	 ,Clear
8:00 PM,4 °C,0,2 °C,81%,1016 hPa,10 km,NE,13.0 km/h		/  ,0,0,	 ,
8:55 PM,4.0 °C,0.9 °C,2.0 °C,87%,1015 hPa,7.0 km,NE,13.0 km/h		/ 3.6 m/s,0,N/A,	 ,Unknown
9:00 PM,4 °C,0,2 °C,84%,1016 hPa,7 km,NE,13.0 km/h		/  ,0,0,	 ,Mist
9:55 PM,4.0 °C,1.2 °C,3.0 °C,93%,1015 hPa,3.0 km,East,11.1 km/h		/ 3.1 m/s,0,N/A,	 ,Mist
10:00 PM,4 °C,0,3 °C,84%,1016 hPa,3.0 km,East,11.1 km/h		/  ,0,0,	 ,Mist
10:55 PM,4.0 °C,0,3.0 °C,93%,1015 hPa,2.0 km,East,3.7 km/h		/ 1.0 m/s,0,N/A,	 ,Mist
11:00 PM,4 °C,0,3 °C,84%,1016 hPa,2.0 km,East,3.7 km/h		/  ,0,0,	 ,Mist
11:55 PM,4.0 °C,0,3.0 °C,93%,1016 hPa,1.7 km,Calm,Calm,0,N/A,	 ,Scattered Clouds
12:00 AM,4 °C,0,2 °C,87%,1017 hPa,1.7 km,Calm,Calm,0,0,	 ,Mist
12:55 AM,4.0 °C,1.7 °C,3.0 °C,93%,1016 hPa,1.8 km,NNW,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Scattered Clouds
1:00 AM,4 °C,0,2 °C,87%,1017 hPa,1.8 km,NNW,9.3 km/h		/  ,0,0,	 ,Mist
1:55 AM,4.0 °C,2.1 °C,3.0 °C,93%,1017 hPa,1.8 km,NNW,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Scattered Clouds
2:00 AM,4 °C,0,2 °C,87%,1017 hPa,1.8 km,NNW,7.4 km/h		/  ,0,0,	 ,Mist
2:55 AM,4.0 °C,2.8 °C,3.0 °C,93%,1016 hPa,1.7 km,North,5.6 km/h		/ 1.5 m/s,0,N/A,	 ,Scattered Clouds
3:00 AM,4 °C,0,2 °C,87%,1017 hPa,1.7 km,North,5.6 km/h		/  ,0,0,	 ,Mist
3:55 AM,2.0 °C,0,1.0 °C,93%,1016 hPa,2.0 km,North,7.4 km/h		/ 2.1 m/s,0,N/A,	 ,Mist
4:00 AM,2 °C,0,0 °C,84%,1017 hPa,2.0 km,North,7.4 km/h		/  ,0,0,	 ,Mist
4:55 AM,2.0 °C,0,0.0 °C,87%,1016 hPa,2.0 km,North,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Mist
5:00 AM,2 °C,0,0 °C,87%,1016 hPa,2.0 km,North,9.3 km/h		/  ,0,0,	 ,Mist
5:55 AM,1.0 °C,0,0.0 °C,93%,1016 hPa,0.6 km,East,9.3 km/h		/ 2.6 m/s,0,N/A,Fog,Fog
6:00 AM,1 °C,0,0 °C,89%,1016 hPa,0.6 km,East,9.3 km/h		/  ,0,0,Fog,Partial Fog
6:55 AM,0.0 °C,0,0,93%,1016 hPa,0.3 km,NNW,5.6 km/h		/ 1.5 m/s,0,N/A,Fog,Fog
7:00 AM,0 °C,0,0,95%,1017 hPa,0.3 km,NNW,5.6 km/h		/  ,0,0,Fog,Partial Fog
7:55 AM,0,0,0,93%,1016 hPa,0.7 km,NNW,7.4 km/h		/ 2.1 m/s,0,N/A,Fog,Light Freezing Fog
8:00 AM,0,0,0,94%,1017 hPa,0.7 km,NNW,7.4 km/h		/  ,0,0,Fog,Fog
8:13 AM,0,0,0,93%,1016 hPa,1.3 km,NNW,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Scattered Clouds
8:55 AM,2.0 °C,0,0,81%,1016 hPa,0,North,11.1 km/h		/ 3.1 m/s,0,N/A,	 ,Partly Cloudy
9:00 AM,2 °C,0,0,78%,1017 hPa,3.2 km,North,11.1 km/h		/  ,0,0,	 ,Mist
9:55 AM,3.0 °C,0.5 °C,0.0 °C,81%,1016 hPa,6.0 km,North,9.3 km/h		/ 2.6 m/s,0,N/A,	 ,Unknown
10:00 AM,3 °C,0,0 °C,77%,1017 hPa,6 km,North,9.3 km/h		/  ,0,0,	 ,Mist
